filename,prof_level,exam_time,text_type,word_count,sent_count,word_len,sent_len,LIX,compounds,lemma_count,TTR,RTTR,CTTR,Uber,Maas,SVV,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,SV_ratio,Findex,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,Nom,Gen,Par,Add,Ill,AddIll,Ine,Ela,Allative,Ade,Abl,Tra,Ter,Ess,Abe,Com,Sing,Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,MTLD,syllables,polysyllables,SMOG,F-K,poly_ratio,spell_error_ratio,spell_error_sent_ratio,spell_errors_per_sent,avg_spell_error_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
A2_2018III_003-002.txt,A2,2018III,personal letter,35,10,4.657,3.5,18,0.086,27,0.765,4.459,3.153,46.354,0.022,5,1.581,0.5,0.086,0.229,0.057,0.114,0.029,0,0.143,0.2,0.029,0.143,1.4,37.143,1,0.75,1,0.5,1,0,0.4,0.857,1,1.8,0.086,0.086,0.114,0.2,0.257,5,0.667,0.133,0,0.067,0,0.067,0,0,0.067,0.067,0,0,0,0,0,0,1,0,3,0.714,0.143,0,0.143,0,0.143,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0.4,0.2,0,0,0,0,0.2,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.4,0.2,0.4,0.6,0.4,1,0,0,0,0,0,0,0,0.75,0.25,0,1,64.736,69,5,7.169,9.038,0.143,0.000,0.000,0.000,0.000,0.286,0.600,0.029,0.100,0.225
A2_2020II_004-042.txt,A2,2020II,personal letter,43,11,4.814,3.909,18,0,32,0.738,4.783,3.382,46.003,0.022,10.286,2.268,0.5,0,0.093,0.047,0.047,0.023,0.047,0.209,0.209,0.023,0.326,0.643,27.907,0,0.75,1,1,1,1,0.222,0.889,0.857,1.375,0.047,0.047,0.07,0.14,0.233,6,0.5,0.15,0.15,0.1,0,0.1,0,0,0.05,0.05,0,0,0,0,0,0,0.85,0.15,5,0.222,0.222,0.222,0.222,0,0.222,0,0,0,0.111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.667,0.111,0.111,0,0,0,0.111,0,0,0,0,0,0,0,0.667,0.333,1,0,0,0,0,0,0.786,0.786,0,0,0.5,0.071,0.214,0.714,0.071,0.5,0.286,0,0,0.143,0.143,0,0,1,0,1,0,123.48,83,8,8.001,8.711,0.186,0.023,0.091,0.091,0.045,0.326,0.545,0.023,0.091,0.286
A2_2018IV_003-058.txt,A2,2018IV,description/narration,59,6,4.847,9.833,30,0.034,45,0.764,5.663,4.005,59.551,0.017,5.786,1.701,0.527,0.136,0.085,0,0.068,0.017,0.017,0.136,0.305,0.068,0.237,1.286,50,1,1,0,0.75,1,1,0.375,0.833,0.643,1.417,0,0,0,0.017,0.136,7,0.6,0.086,0.086,0,0,0,0.029,0,0.029,0.143,0,0,0,0,0,0.029,0.886,0.114,6,0.444,0.111,0.111,0,0,0,0.056,0,0,0.222,0,0,0,0,0,0.056,0.944,0.056,3,0.75,0,0.125,0,0,0,0,0.125,0,0,0,0,0,0,1,0,1,0,0,3,0.75,0.125,0,0,0,0,0.125,0,0,0,0,0,0,0,0.625,0.375,0.625,0,0.375,0,0,0,0.786,0.786,0,0,0.143,0,0.571,0.357,0.429,0.571,0.143,0.071,0,0.143,0.071,0,0.071,0.5,0.5,0,1,121,116,13,11.538,11.445,0.22,0.085,0.333,0.833,0.092,0.322,1.000,0.017,0.167,0.370
A2_2020IV_004-047.txt,A2,2020IV,description/narration,42,9,4.81,4.667,28,0.095,33,0.769,4.804,3.397,51.157,0.02,1.286,0.802,0.564,0.095,0.095,0,0.048,0.095,0,0.071,0.405,0.071,0.167,2.429,63.095,1,1,0,0.5,1,0,0.333,0.882,0.429,1.077,0.048,0.071,0.19,0.214,0.262,4,0.542,0.333,0.083,0,0,0,0.042,0,0,0,0,0,0,0,0,0,0.875,0.125,4,0.471,0.353,0.118,0,0,0,0.059,0,0,0,0,0,0,0,0,0,0.941,0.059,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0.333,0.667,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0.667,1,0,0,0,0,0,0.857,0.857,0,0,0.143,0,0.714,0.714,0.143,0.714,0.143,0,0,0,0,0,0,1,0,0,1,85.176,82,12,9.726,9.268,0.286,0.143,0.667,0.667,0.149,0.286,0.889,0.048,0.222,0.295
A2_2020IV_005-027.txt,A2,2020IV,description/narration,34,5,4.559,6.8,27,0.088,26,0.758,4.352,3.077,44.035,0.023,2.778,1.179,0.515,0.147,0.059,0,0.088,0.029,0.029,0.088,0.294,0,0.265,1.111,52.941,1,1,0,0.333,1,1,0.667,0.9,0.556,1.333,0.059,0.088,0.176,0.206,0.265,5,0.474,0.158,0.211,0,0,0,0.105,0,0.053,0,0,0,0,0,0,0,1,0,4,0.5,0.1,0.2,0,0,0,0.2,0,0,0,0,0,0,0,0,0,1,0,2,0.6,0,0.4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0.333,0.333,0,0,0,0,0.333,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.778,0.778,0,0,0,0,0.667,0.778,0,0.667,0,0.111,0,0.111,0.111,0,0,1,0,0,1,60.984,63,8,10.355,8.927,0.235,0.029,0.200,0.200,0.022,0.324,1.000,0.059,0.400,0.315
A2_2020II_004-108.txt,A2,2020II,personal letter,42,6,4.929,7,28,0.024,33,0.78,4.998,3.534,55.644,0.018,7.364,1.919,0.537,0.095,0.071,0.048,0.024,0.024,0.024,0.19,0.262,0.024,0.262,1,40.476,1,1,1,1,1,1,0.375,0.818,0.818,1.8,0.071,0.071,0.095,0.119,0.262,6,0.542,0.042,0.167,0.042,0.042,0.083,0,0,0,0.167,0,0,0,0,0,0,0.875,0.125,6,0.455,0.091,0.182,0.091,0.091,0.182,0,0,0,0.091,0,0,0,0,0,0,0.909,0.091,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,1,0,0,3,0.375,0,0.25,0,0,0,0,0.375,0,0,0,0,0,0,0.875,0.125,0.875,0,0.125,0,0,0,0.909,0.818,0.091,0,0.545,0,0.364,0.909,0,0.545,0.364,0,0,0.091,0.091,0,0,1,0,1,0,117.67,85,9,10.126,11.021,0.214,0.071,0.500,0.500,0.063,0.333,0.833,0.024,0.167,0.324
A2_2018III_003-006.txt,A2,2018III,personal letter,52,8,4.808,6.5,30,0.038,39,0.723,4.959,3.507,45.782,0.022,6.75,1.837,0.468,0.096,0.077,0.019,0.096,0,0,0.212,0.269,0.096,0.231,1.167,41.346,0.8,1,1,1,0,0,0.273,0.929,0.75,1.75,0.038,0.038,0.038,0.077,0.154,7,0.467,0.133,0.067,0.033,0,0.033,0.033,0,0.133,0.133,0,0,0,0,0,0,0.967,0.033,6,0.571,0.071,0.071,0.071,0,0.071,0.071,0,0,0.143,0,0,0,0,0,0,1,0,2,0.8,0,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0.182,0.273,0,0,0,0,0.364,0.182,0,0,0,0,0,0,0.909,0.091,1,0,0,0,0,0,0.833,0.667,0,0.167,0.25,0.167,0.417,0.833,0,0.75,0.083,0,0,0.167,0.167,0,0,0.4,0.6,0,0,123.704,99,11,9.828,9.41,0.212,0.038,0.250,0.250,0.032,0.226,0.750,0.019,0.125,0.212
A2_2018II_004-094.txt,A2,2018II,personal letter,43,6,5.14,7.167,37,0.116,37,0.861,5.167,3.653,85.879,0.012,4.455,1.492,0.667,0.093,0.047,0,0.07,0,0.093,0.023,0.372,0.093,0.256,1.455,56.977,1,1,0,1,0,1,1,0.875,0.636,1.5,0.116,0.116,0.116,0.14,0.186,7,0.48,0.04,0.04,0,0,0,0.04,0.04,0,0.16,0,0,0,0.04,0,0,0.84,0,6,0.5,0.062,0.062,0,0,0,0.062,0.062,0,0.25,0,0,0,0,0,0,1,0,2,0.5,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.75,0,0.75,0.25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.818,0.727,0,0.091,0,0.182,0.545,0.818,0.091,0.545,0.182,0,0.182,0.182,0.091,0.091,0,0.667,0.333,0,0,72.576,90,14,11.855,11.903,0.326,0.047,0.167,0.333,0.019,0.163,0.667,0.023,0.167,0.154
A2_2018IV_003-029.txt,A2,2018IV,description/narration,45,10,5.022,4.5,27,0.022,28,0.605,3.965,2.804,28.119,0.036,5.786,1.701,0.605,0.067,0.089,0,0,0,0.044,0.178,0.311,0.044,0.311,1,40,1,0.5,0,0,0,1,0.125,0.786,0.643,1.556,0.044,0.089,0.089,0.111,0.289,6,0.593,0.074,0.037,0,0,0,0.148,0,0,0.111,0,0,0,0,0,0.037,0.963,0.037,5,0.429,0,0.071,0,0,0,0.286,0,0,0.143,0,0,0,0,0,0.071,0.929,0.071,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0.625,0.25,0,0,0,0,0,0.125,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.929,0.929,0,0,0.5,0,0.429,0.143,0.786,0.929,0,0,0,0.071,0.071,0,0,0,0,0,0,43.143,90,10,8.842,9.765,0.222,0.178,0.800,0.800,0.200,0.311,0.800,0.044,0.200,0.285
A2_2020IV_004-029.txt,A2,2020IV,description/narration,32,4,5.25,8,33,0.156,20,0.625,3.536,2.5,25.556,0.039,0.8,0.632,0.531,0.062,0.125,0,0.062,0.031,0.031,0.125,0.406,0,0.156,2.6,54.688,0.5,0.75,0,1,1,1,0.25,0.692,0.4,1.273,0.062,0.062,0.188,0.219,0.281,4,0.55,0.1,0.15,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.85,0.15,4,0.538,0.077,0.154,0,0,0,0,0,0,0.231,0,0,0,0,0,0,0.769,0.231,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0.25,0.25,0.25,0,0,0,0,0.25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.2,0,0.8,0.8,0.2,0.8,0.2,0,0,0,0,0,0,0.5,0.5,0,1,35.84,68,10,12.162,12.605,0.312,0.000,0.000,0.000,0.000,0.313,1.000,0.094,0.750,0.319
A2_2018IV_003-091.txt,A2,2018IV,description/narration,48,6,5.312,8,50,0.062,29,0.605,3.965,2.804,28.119,0.036,4.455,1.492,0.512,0.062,0.083,0,0.083,0.042,0,0.229,0.25,0.104,0.229,1.091,40.625,1,1,0,0.25,0.5,0,0.273,0.75,0.636,1.714,0.042,0.042,0.042,0.042,0.104,7,0.462,0.077,0.154,0,0,0,0.077,0,0.038,0.115,0,0,0,0,0,0.077,0.731,0.269,6,0.167,0,0.25,0,0,0,0.167,0,0.083,0.167,0,0,0,0,0,0.167,0.917,0.083,3,0.333,0,0.333,0,0,0,0,0.333,0,0,0,0,0,0,1,0,1,0,0,2,0.818,0.182,0,0,0,0,0,0,0,0,0,0,0,0,0.455,0.545,0.818,0.091,0.091,0,0,0,0.909,0.909,0,0,0.818,0,0.091,0,0.909,0.273,0.636,0,0,0.091,0.091,0,0,1,0,1,0,21.5,105,19,13.295,13.343,0.396,0.063,0.500,0.500,0.052,0.250,0.833,0.021,0.167,0.276
A2_2018III_003-025.txt,A2,2018III,personal letter,42,8,4.952,5.25,27,0.071,31,0.732,4.685,3.313,44.148,0.023,6.75,1.837,0.488,0.048,0.095,0.024,0.024,0,0.024,0.238,0.262,0.024,0.286,0.917,33.333,1,0.75,1,1,0,1,0.3,1,0.75,1.444,0.048,0.071,0.071,0.143,0.19,6,0.583,0.042,0.167,0,0,0,0,0,0.042,0.125,0,0,0.042,0,0,0,1,0,4,0.636,0,0.182,0,0,0,0,0,0,0.091,0,0,0.091,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0.4,0.1,0.2,0,0,0,0.1,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.667,0.583,0,0.083,0.167,0.167,0.333,0.667,0,0.667,0,0,0,0.333,0.333,0,0,1,0,0,0,78.447,84,11,9.828,10.058,0.262,0.048,0.125,0.250,0.025,0.214,0.625,0.024,0.125,0.266
A2_2018II_002-066.txt,A2,2018II,personal letter,34,5,4.588,6.8,24,0,27,0.767,4.199,2.969,43.538,0.023,8.1,2.012,0.633,0,0,0,0.059,0.029,0.088,0.176,0.353,0.029,0.294,1.2,45.588,0,0,0,1,1,1,0.667,0.667,0.9,1.455,0,0,0,0.029,0.059,5,0.476,0.095,0.238,0,0,0,0.048,0,0,0.048,0,0,0,0,0,0,0.857,0.048,5,0.333,0.083,0.417,0,0,0,0.083,0,0,0.083,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.833,0.167,0,0,0,0,0,0,0,0,0,0,0,0,0.833,0.167,0.333,0.167,0.333,0.167,0,0,0.8,0.7,0,0.1,0.3,0.1,0.4,0.8,0,0.5,0.3,0,0,0.2,0.2,0,0,1,0,0,1,63,64,6,9.387,9.274,0.176,0.000,0.000,0.000,0.000,0.382,0.667,0.029,0.167,0.373
A2_2020II_004-088.txt,A2,2020II,personal letter,45,8,5.356,5.625,32,0.022,32,0.711,4.77,3.373,42.504,0.024,9,2.121,0.511,0.044,0.067,0.022,0.089,0.022,0.022,0.133,0.244,0,0.356,0.688,36.667,0.5,1,1,0.75,1,1,0.333,0.727,0.75,1.6,0.044,0.044,0.044,0.156,0.289,7,0.15,0.25,0.15,0.15,0,0.15,0.05,0,0.05,0.2,0,0,0,0,0,0,1,0,5,0,0.182,0.273,0.273,0,0.273,0.091,0,0,0.182,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3,0.333,0.5,0,0,0,0,0.167,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.562,0.5,0.062,0,0.438,0.125,0,0.562,0,0.375,0.188,0,0,0.312,0.312,0,0,0.5,0.5,1,0,113.4,101,14,10.686,13.088,0.311,0.022,0.125,0.125,0.016,0.178,0.500,0.044,0.250,0.131
A2_2018II_004-093.txt,A2,2018II,personal letter,20,2,4.85,10,30,0.05,19,0.929,3.474,2.457,93.979,0.011,6,1.732,0.714,0,0.05,0,0.05,0,0.1,0,0.5,0.2,0.3,1.667,57.5,0,1,0,1,0,1,0,0.9,1,1.286,0,0,0,0.05,0.1,4,0.417,0.333,0.083,0,0,0,0,0,0,0.083,0,0,0,0,0,0,0.917,0,4,0.5,0.3,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,0.5,0,0.167,0,0.333,0.333,0.667,0,0.333,0.333,0,0,0.333,0.333,0,0,0,1,0,0,14,40,6,13.024,11.91,0.3,0.250,1.000,2.500,0.233,0.550,1.000,0.100,1.000,0.433
